budget,genres,keywords,popularity,release_date,revenue,runtime,tagline,title,vote_average,vote_count
18000000,"Comedy,Family,Adventure,Crime","holiday,new york,new york city,christmas",81.487685,11/19/92,358991681,120,He's up past his bedtime in the city that never sleeps.,Home Alone 2: Lost in New York,6.3,2395
20000000,"Science Fiction,Drama","indiana,obsession,extraterrestrial technology,evacuation,blackout,flying saucer,secret base,light,contact,beguilement,exchange,ufo,alien,vision,missing person,mother ship,escapade,obsessive quest,life turned upside down",52.456505,11/16/77,303788635,135,We are not alone.,Close Encounters of the Third Kind,7.2,1098
38000000,"Horror,Thriller","suicide,hacker,death of a friend,website,remake",9.662715,8/11/06,29907685,90,You are now infected.,Pulse,5,150
20000000,"Action,Comedy,Crime","smuggling of arms,detective,intensive care,undercover,strip club,armored car,investigation,police,swimming pool,sequel,shootout,gunfight,los angeles,explosion,violence,car chase,detroit,horse track,beverly hills,buddy cop,oil field,cement truck,playboy mansion,shooting range",25.28436,5/18/87,299965036,100,,Beverly Hills Cop II,6.1,613
20000000,Comedy,"prison,ex-boyfriend,support,escape,lawyer",8.351385,3/7/03,132675402,105,"Everything he needed to know about life, she learned in prison.",Bringing Down the House,5.4,183
19000000,"Crime,Drama,Thriller","based on novel,psychopath,horror,suspense,serial killer,psychological thriller,cannibal,fbi agent,animal in cast credits,cannibalism",18.174804,2/1/91,272742922,119,To enter the mind of a killer she must challenge the mind of a madman.,The Silence of the Lambs,8.1,4443
20000000,"Music,Comedy","tv show,heavy metal,television producer,woman director",21.815122,2/14/92,121697323,94,You'll laugh. You'll cry. You'll hurl.,Wayne's World,6.5,728
20000000,"Comedy,Documentary,Action","pain,stunts,stuntman,stupidity,comedy,duringcreditsstinger,3d",20.99174,10/15/10,117224271,94,Don't try this at home,Jackass 3D,6.4,428
20000000,"Horror,Thriller","mayor,island,police chief,sailing,boat accident,dying and death,panic,current,aggression by animal,sequel,rescue,teenager,shark,great white shark,high-tension current,tourism",19.636044,6/16/78,187884007,116,Just when you thought it was safe to go back in the water...,Jaws 2,5.9,406
20000000,"Adventure,Comedy,Family","dog dirt,chihuahua,pinata,potted plant,duringcreditsstinger",12.25264,10/3/08,149281606,91,50% Warrior. 50% Lover. 100% Chihuahua.,Beverly Hills Chihuahua,4.9,209
13000000,"Horror,Thriller","sister sister relationship,exorcism,rhode island,based on true story,farmhouse,paranormal investigation,ghost,supernatural power,paranormal investigator,annabelle",49.975409,7/18/13,318000141,112,Based on the true case files of the Warrens,The Conjuring,7.4,3092
32000000,"Adventure,Comedy,Family,Romance","car journey,macho,road trip,children,pretty woman,trouble",13.590677,1/20/05,97918663,95,24 hours. 350 miles. His girlfriend's kids. What could possibly go wrong?,Are We There Yet?,5.2,221
20000000,Comedy,,21.657563,7/2/14,100525432,97,She hit the road. The road hit back.,Tammy,5,500
35000000,"Comedy,Music","rock and roll,rock,high school,music band",43.057323,10/3/03,131282949,108,He just landed the gig of his life: 5th grade.,School of Rock,6.7,1414
18000000,"Action,Fantasy","martial arts,monster,island,gore,sorcerer,tournament,violence,based on video game,hand to hand combat",16.470895,8/18/95,122195920,101,Nothing In This World Has Prepared You For This.,Mortal Kombat,5.4,442
37000000,Comedy,"undercover,fbi,fish out of water,high society,buddy cop,crossdressing",28.703007,6/23/04,113086475,109,They're going deep undercover.,White Chicks,6.3,679
20000000,"Comedy,Drama","hawaii,father-in-law,daughter,cheating wife,beach house,boating accident,estate,dying mother,beautiful girl,teenage daughter,trustee,trust fund,wild girl,wild child,realtor",40.903931,9/9/11,177243185,115,The South Pacific ain't that terrific.,The Descendants,6.7,934
20000000,"Adventure,Family,Drama,Comedy","curse,suitor,false accusations,reference to annabel lee,digging,baseball player,mountain climbing",22.001408,4/18/03,0,117,Some secrets are too big to keep hidden.,Holes,6.7,383
0,"Drama,Family,Romance","brother sister relationship,new love,daughter,summer vacation,woman director",23.139971,3/31/10,0,107,"A story about family, first love, second chances and the moment in life that lead you back home.",The Last Song,6.9,923
20000000,"Drama,History","whip,kidnapping,slavery,plantation,night shift,violin player,physical abuse,cotton,slave owner,19th century,sold into slavery,abolitionist",95.9229,10/18/13,187000000,134,The extraordinary true story of Solomon Northup,12 Years a Slave,7.9,3674
20000000,"Drama,Romance,Comedy,Music","music rehearsal,fraternity initiation,television broadcast,white male pretending to be black,sorority party,push ups",4.748929,12/13/02,57588485,118,Half time is game time,Drumline,6.2,116
20000000,"Comedy,Romance",,2.986286,4/2/10,60072596,121,Marriage is an institution they're committed to.,Why Did I Get Married Too?,6.1,29
20000000,"Fantasy,Drama,Romance","underdog,love at first sight,hairdresser,small town,scissors,inventor,burglar,unsociability",47.51363,12/5/90,53000000,105,His scars run deep.,Edward Scissorhands,7.5,3601
20000000,"Drama,Romance","england,based on novel,depression,small town,wheelchair,caretaker,caregiver,disabled,twenty something,woman director,romantic drama,dead end job,accident",53.161905,6/2/16,207945075,110,#LiveBoldly,Me Before You,7.6,2562
0,"Drama,Comedy,Crime",,7.050951,6/29/12,0,114,"Believe it or not, they know too much.",Madea's Witness Protection,5.9,52
1800000,"Action,Crime,Thriller","police brutality,marseille,night life,attempted murder,drug dealer,drug mule,gangster boss,drug smuggle,undercover agent,hijacking of train,herion",15.978136,10/9/71,41158757,104,There are no rules and no holds barred when Popeye cuts loose!,The French Connection,7.4,422
20000000,Comedy,"alcohol,bar,party,divorce,family,hit and run,bathroom humor",42.512296,7/28/16,183936074,100,Party like a mother.,Bad Moms,6.3,1252
20000000,Comedy,"date,diary,parents-in-law,bridegroom,wedding",10.098722,2/17/06,48548426,83,An Unprotected Comedy,Date Movie,3.6,222
20000000,"Adventure,Fantasy,Animation,Family",animation,15.341196,2/14/02,109862682,72,The Classic Continues,Return to Never Land,6.1,290
20000000,"History,Drama","alabama,martin luther king,president,black american,civil rights,protest march,woman director,selma",29.023184,12/25/14,66787908,127,One dream can change the world.,Selma,7.4,817
20000000,"Family,Animation,Adventure","river,musical,tiger,village,feral child,sequel,bear,jungle,orphan,vulture,gong,lost,shake,mango",19.819893,2/7/03,135680000,72,Feel the jungle beat,The Jungle Book 2,5.6,269
20000000,"Thriller,Horror,Drama,Mystery","nightmare,hallucination,childhood trauma,break-up,hometown,psychotherapy",11.62423,2/4/05,67192859,89,You thought it was just a story.,Boogeyman,4.6,191
20000000,"Thriller,Drama,Mystery","deja vu,dying and death,time travel,loss of husband,car crash",22.049787,2/8/07,84146832,96,Reality is only a nightmare away,Premonition,5.8,381
30000000,"Animation,Family","owl,donkey,tiger,piglet,bear,rabbit,woman director",9.829859,2/11/00,45554533,77,,The Tigger Movie,6.3,143
20000000,"Horror,Thriller,Mystery","nun,deaf-mute,orphan,all girl,troubled marriage,aftercreditsstinger,duringcreditsstinger",29.295801,7/24/09,41596251,123,Can you keep a secret?,Orphan,6.7,1261
20000000,"Adventure,Drama,Family","afghanistan,war,based on true story,rescue,betrayal,dog,grieving",14.136476,6/26/15,43967255,111,Best Friend. Hero. Marine.,Max,6.8,276
20000000,"Action,Adventure,Comedy",,6.064638,1/25/07,86865564,86,We know it's big. We measured.,Epic Movie,3.2,326
20000000,"Drama,Thriller,History","child abuse,journalism,judge,florida,boston,pedophilia,court,cover-up,priest,lawyer,catholic,catholic church,catholicism,september 11 2001,investigative journalism,cardinal,christmas",41.503588,11/6/15,88346473,128,Break the story. Break the silence.,Spotlight,7.8,2686
20000000,"Drama,Crime,Thriller","vandalism,harassment,neighbor,house party,shot to death,pregnancy,urination,interracial couple,lapd,air conditioner",20.495749,9/19/08,27640028,110,What Could Be Safer Than Living Next to a Cop?,Lakeview Terrace,5.9,292
20000000,"Horror,Thriller","remake,little boy,curse",13.906944,10/13/06,39143839,102,"What Was Once Trapped, Will Now Be Unleashed",The Grudge 2,5.2,283
20000000,"Comedy,Drama,Romance","black people,age difference,jamaica,vacation,female protagonist",2.003047,8/14/98,37672350,124,Sometimes you have to break the rules to free your heart.,How Stella Got Her Groove Back,6,24
0,"Adventure,Comedy,Family,Fantasy,Science Fiction","future,dying and death,heaven,time travel,heavy metal,diabolical ego,afterlife,metal,robot,devil,doppelganger,seance",11.349664,7/19/91,0,98,Once... they made history. Now... they are history.,Bill & Ted's Bogus Journey,5.9,308
20000000,"Comedy,Drama,Romance,Thriller","usa president,presidential election,comedian",11.203335,10/9/06,41237648,115,Elections are made to be broken.,Man of the Year,5.8,129
20000000,"Adventure,Family,Science Fiction,Action","killer robot,space marine,ghost ship,black hole",8.265317,12/18/79,35841901,98,A journey that begins where everything ends!,The Black Hole,6.1,131
20000000,"Crime,Drama,Thriller","prostitute,sweden,suspense,priest,very little dialogue",18.632156,8/31/10,65464324,104,,The American,5.8,481
20000000,Drama,"musical,tejano,elopement,bustier,fan club",6.92592,3/21/97,60000000,127,Discover the true story of one of America's brightest stars... that faded too soon.,Selena,7,114
20000000,"Horror,Comedy","vampire,high school,prom,spoof,horror spoof,teenager,duringcreditsstinger",17.165039,8/18/10,80547866,82,Some sagas just won't die.,Vampires Suck,4.2,315
25000000,Drama,"terror,loss of mother,gun,morocco,deaf-mute,san diego,ecstasy,illegal immigration,first time,nanny,daughter,bullet wound,ensemble cast",25.785925,9/8/06,135330182,143,If You Want to be Understood...Listen,Babel,6.9,1055
19800000,"Drama,Comedy","based on novel,funeral,dysfunctional family,death of father,man child,family,mourning,grieving",20.311684,9/10/14,41296320,103,Welcome Home. Get Uncomfortable.,This Is Where I Leave You,6.5,505
20000000,"Drama,Mystery","sexual abuse,boy,wine,gift,janitor,singing,pedophile,gossip,compassion,tolerance,1960s",20.975165,11/27/08,50907234,104,"There is no evidence. There are no witnesses. But for one, there is no doubt.",Doubt,7,435
32000000,"Music,Adventure,Animation,Action,Comedy","paris,france,cairo,capitalism,loss of lover,egypt,war against terror,shotgun,patriotism,pentagon,american dream,destroy,shipwreck,louvre,american  way of life,failure,panama,damage,government,eiffel tower paris,world politics,mass destruction",26.509175,10/10/04,50907422,98,Putting The 'F' back in 'Freedom',Team America: World Police,6.6,660
20000000,"Horror,Thriller","sequel,gore,leatherface,slasher,chainsaw,aftercreditsstinger,duringcreditsstinger",26.497025,1/3/13,47241945,92,Evil wears many faces.,Texas Chainsaw 3D,5.3,465
0,"Drama,Thriller","police brutality,psychology,police operation,police protection,serial killer,psychologist,cowardliness",14.211699,10/27/95,0,124,"One man is copying the most notorious killers in history one at a time. Together, two women must stop him from killing again. Or they're next.",Copycat,6.4,194
20000000,Comedy,"sequel,parody,spoof,aftercreditsstinger,duringcreditsstinger",36.819044,4/11/13,78378744,86,Evil is coming. Bring protection.,Scary Movie 5,4.6,793
20000000,"Drama,Action,Comedy,Western,Music","mining,prospector",7.902536,10/15/69,31678778,158,Stake Your Claim To The Musical Goldmine of '69!,Paint Your Wagon,6.2,63
20000000,"History,Drama","gay,san francisco,homophobia,mayor,biography,politics,politician,election campaign,homosexuality,morality,election,candlelight vigil,mayoral campaign",30.909699,11/26/08,54586584,128,Never Blend In.,Milk,7.1,612
20000000,Action,"christianity,jesus christ,apostle,crucifixion,jerusalem,ancient rome,faith,resurrection,dead body,judaism,religious,tomb",16.663797,2/19/16,46069568,107,Witness the manhunt that changed the course of human history,Risen,5.7,295
35000000,"Horror,Mystery,Thriller","cruise,pilot,ghost ship",27.724913,10/25/02,68349884,91,Sea Evil,Ghost Ship,5.3,531
19000000,Comedy,"holiday,indian lead,beer,christmas tree,cannabis,sequel,vulgarity,drug,asian,3d,beer pong",17.971883,11/4/11,35387212,108,Christmas comes prematurely.,A Very Harold & Kumar Christmas,6,328
20000000,"Crime,Drama,Mystery","upper class,poison,sailboat,rape,sexual abuse,florida,eroticism,blackmail,lolita,cheerleader,court case,planned murder,sailing,pretended murder,seduction,bisexuality,alligator,crocodile,everglades,heart-throb,white trash,menage a trois,intellectually gifted,harpoon,van,plan,court,single,millionaire,extramarital affair,duringcreditsstinger",25.041992,3/20/98,67200000,108,They're dying to play with you.,Wild Things,6.3,444
0,"Horror,Thriller,Mystery","step father,remake",7.924428,10/16/09,0,101,Daddy's home.,The Stepfather,5.4,167
20000000,"Drama,Thriller","beach,mossad,secret agent,insane asylum,lye,syringe,lost of friend",14.857884,4/11/10,45636368,113,Every secret comes with a price.,The Debt,6.3,257
30000000,"Comedy,Drama,Romance,Music","chicago,music record,rock and roll,record store,soul,disc jockey,pop,bruce frederick joseph springsteen,record collection",23.982956,3/17/00,47126295,113,"A comedy about fear of commitment, hating your job, falling in love and other pop favorites.",High Fidelity,7,628
20000000,"Horror,Mystery,Thriller","candy,loss of sister,mobile phone,answering machine,dying and death,victim,death of a friend,sms,asthma,friendship,police,delusion,remake,cowardliness,train",12.458131,1/4/08,0,87,What will it sound like when you die?,One Missed Call,4.7,171
20000000,"Drama,Thriller","rape,gun,self-defense,grieving parents",3.996392,1/12/96,0,101,What do you do when justice fails?,Eye for an Eye,5.8,63
20000000,"Thriller,Crime,Drama","infidelity,subway,car dealer,vault,mannequin,bahamas,strip club,wife,offer,photography,london underground,based on true story,extortion,double cross,walkie talkie,railway station,jackhammer,political corruption,bank heist,cabinet officer,corrupt policeman",30.387754,2/28/08,64822796,112,,The Bank Job,6.6,697
20000000,"Science Fiction,Drama,Romance","deja vu,regret,jealousy,amnesia,dream,operation,relationship problems,love,memory,brainwashing,relationship,heartbreak,nonlinear timeline,love story,bittersweet",56.481487,3/19/04,72258126,108,You can erase someone from your mind. Getting them out of your heart is another story.,Eternal Sunshine of the Spotless Mind,7.9,3652
